31863;Sliding Two Fingers Down
38895;Sliding Two Fingers Down
99155;Sliding Two Fingers Down
99963;Sliding Two Fingers Down
59658;Sliding Two Fingers Down
98981;Sliding Two Fingers Down
15440;Sliding Two Fingers Down
140797;Sliding Two Fingers Down
19239;Sliding Two Fingers Down
22716;Sliding Two Fingers Down
62733;Sliding Two Fingers Down
134098;Sliding Two Fingers Down
142081;Sliding Two Fingers Down
61033;Sliding Two Fingers Down
38720;Sliding Two Fingers Down
64119;Sliding Two Fingers Down
29446;Sliding Two Fingers Down
50931;Sliding Two Fingers Down
66922;Sliding Two Fingers Down
66073;Sliding Two Fingers Down
121434;Sliding Two Fingers Down
7144;Sliding Two Fingers Down
38117;Sliding Two Fingers Down
109032;Sliding Two Fingers Down
74058;Sliding Two Fingers Down
58919;Sliding Two Fingers Down
10263;Sliding Two Fingers Down
140312;Sliding Two Fingers Down
131791;Sliding Two Fingers Down
140122;Sliding Two Fingers Down
69647;Sliding Two Fingers Down
43378;Sliding Two Fingers Down
2722;Sliding Two Fingers Down
9018;Sliding Two Fingers Down
2486;Sliding Two Fingers Down
57652;Sliding Two Fingers Down
22075;Sliding Two Fingers Down
78117;Sliding Two Fingers Down
47472;Sliding Two Fingers Down
112304;Sliding Two Fingers Down
139559;Sliding Two Fingers Up
30370;Sliding Two Fingers Up
4983;Sliding Two Fingers Up
30025;Sliding Two Fingers Up
142471;Sliding Two Fingers Up
8596;Sliding Two Fingers Up
77268;Sliding Two Fingers Up
31525;Sliding Two Fingers Up
126719;Sliding Two Fingers Up
441;Sliding Two Fingers Up
58113;Sliding Two Fingers Up
33197;Sliding Two Fingers Up
93736;Sliding Two Fingers Up
85691;Sliding Two Fingers Up
75099;Sliding Two Fingers Up
3165;Sliding Two Fingers Up
140579;Sliding Two Fingers Up
18552;Sliding Two Fingers Up
83206;Sliding Two Fingers Up
13132;Sliding Two Fingers Up
6036;Sliding Two Fingers Up
95646;Sliding Two Fingers Up
124622;Sliding Two Fingers Up
97038;Sliding Two Fingers Up
96128;Sliding Two Fingers Up
77365;Sliding Two Fingers Up
89586;Sliding Two Fingers Up
122577;Sliding Two Fingers Up
59353;Sliding Two Fingers Up
147752;Sliding Two Fingers Up
123484;Sliding Two Fingers Up
14823;Sliding Two Fingers Up
57931;Sliding Two Fingers Up
117658;Sliding Two Fingers Up
142371;Sliding Two Fingers Up
53821;Sliding Two Fingers Up
9145;Sliding Two Fingers Up
101703;Sliding Two Fingers Up
135700;Sliding Two Fingers Up
143492;Sliding Two Fingers Up
107090;Pushing Two Fingers Away
10131;Pushing Two Fingers Away
16994;Pushing Two Fingers Away
88311;Pushing Two Fingers Away
123608;Pushing Two Fingers Away
73269;Pushing Two Fingers Away
63974;Pushing Two Fingers Away
76488;Pushing Two Fingers Away
80180;Pushing Two Fingers Away
136890;Pushing Two Fingers Away
53886;Pushing Two Fingers Away
48740;Pushing Two Fingers Away
78497;Pushing Two Fingers Away
137093;Pushing Two Fingers Away
115694;Pushing Two Fingers Away
84735;Pushing Two Fingers Away
26109;Pushing Two Fingers Away
50491;Pushing Two Fingers Away
5513;Pushing Two Fingers Away
111703;Pushing Two Fingers Away
97142;Pushing Two Fingers Away
140799;Pushing Two Fingers Away
118653;Pushing Two Fingers Away
37581;Pushing Two Fingers Away
50091;Pushing Two Fingers Away
111255;Pushing Two Fingers Away
73426;Pushing Two Fingers Away
5937;Pushing Two Fingers Away
34008;Pushing Two Fingers Away
55551;Pushing Two Fingers Away
21807;Pushing Two Fingers Away
128241;Pushing Two Fingers Away
70879;Pushing Two Fingers Away
64076;Pushing Two Fingers Away
11722;Pushing Two Fingers Away
86526;Pushing Two Fingers Away
125416;Pushing Two Fingers Away
69593;Pushing Two Fingers Away
101760;Pushing Two Fingers Away
18145;Pushing Two Fingers Away
33245;Pulling Two Fingers In
59238;Pulling Two Fingers In
52754;Pulling Two Fingers In
133518;Pulling Two Fingers In
104650;Pulling Two Fingers In
129320;Pulling Two Fingers In
7719;Pulling Two Fingers In
138296;Pulling Two Fingers In
7914;Pulling Two Fingers In
97040;Pulling Two Fingers In
8296;Pulling Two Fingers In
76942;Pulling Two Fingers In
137190;Pulling Two Fingers In
69457;Pulling Two Fingers In
8157;Pulling Two Fingers In
7987;Pulling Two Fingers In
121454;Pulling Two Fingers In
81135;Pulling Two Fingers In
92112;Pulling Two Fingers In
132110;Pulling Two Fingers In
106703;Pulling Two Fingers In
61897;Pulling Two Fingers In
31343;Pulling Two Fingers In
12836;Pulling Two Fingers In
21723;Pulling Two Fingers In
128959;Pulling Two Fingers In
68445;Pulling Two Fingers In
42806;Pulling Two Fingers In
115802;Pulling Two Fingers In
13820;Pulling Two Fingers In
83328;Pulling Two Fingers In
85279;Pulling Two Fingers In
132027;Pulling Two Fingers In
6613;Pulling Two Fingers In
47964;Pulling Two Fingers In
115389;Pulling Two Fingers In
104517;Pulling Two Fingers In
114672;Pulling Two Fingers In
959;Pulling Two Fingers In
80795;Pulling Two Fingers In
136106;Rolling Hand Forward
58887;Rolling Hand Forward
81606;Rolling Hand Forward
5740;Rolling Hand Forward
3905;Rolling Hand Forward
123197;Rolling Hand Forward
115605;Rolling Hand Forward
69622;Rolling Hand Forward
48450;Rolling Hand Forward
40114;Rolling Hand Forward
99774;Rolling Hand Forward
28417;Rolling Hand Forward
113822;Rolling Hand Forward
26664;Rolling Hand Forward
78871;Rolling Hand Forward
131004;Rolling Hand Forward
91621;Rolling Hand Forward
40855;Rolling Hand Forward
6279;Rolling Hand Forward
40498;Rolling Hand Forward
7528;Rolling Hand Forward
120970;Rolling Hand Forward
143182;Rolling Hand Forward
93006;Rolling Hand Forward
68420;Rolling Hand Forward
107224;Rolling Hand Forward
45355;Rolling Hand Forward
31810;Rolling Hand Forward
69966;Rolling Hand Forward
108152;Rolling Hand Forward
28890;Rolling Hand Forward
23958;Rolling Hand Forward
30461;Rolling Hand Forward
94802;Rolling Hand Forward
85035;Rolling Hand Forward
11226;Rolling Hand Forward
44531;Rolling Hand Forward
98110;Rolling Hand Forward
133060;Rolling Hand Forward
3561;Rolling Hand Forward
142201;Rolling Hand Backward
58028;Rolling Hand Backward
100509;Rolling Hand Backward
116249;Rolling Hand Backward
12291;Rolling Hand Backward
147852;Rolling Hand Backward
36825;Rolling Hand Backward
117087;Rolling Hand Backward
90768;Rolling Hand Backward
48230;Rolling Hand Backward
143300;Rolling Hand Backward
6654;Rolling Hand Backward
85041;Rolling Hand Backward
13490;Rolling Hand Backward
93290;Rolling Hand Backward
24337;Rolling Hand Backward
98785;Rolling Hand Backward
41606;Rolling Hand Backward
66889;Rolling Hand Backward
4228;Rolling Hand Backward
39753;Rolling Hand Backward
10977;Rolling Hand Backward
131951;Rolling Hand Backward
7450;Rolling Hand Backward
30068;Rolling Hand Backward
80400;Rolling Hand Backward
34329;Rolling Hand Backward
24180;Rolling Hand Backward
70626;Rolling Hand Backward
73561;Rolling Hand Backward
35321;Rolling Hand Backward
113210;Rolling Hand Backward
135122;Rolling Hand Backward
116358;Rolling Hand Backward
48981;Rolling Hand Backward
67003;Rolling Hand Backward
128377;Rolling Hand Backward
143080;Rolling Hand Backward
73488;Rolling Hand Backward
127170;Rolling Hand Backward
111555;Turning Hand Clockwise
48258;Turning Hand Clockwise
57774;Turning Hand Clockwise
80593;Turning Hand Clockwise
109233;Turning Hand Clockwise
85885;Turning Hand Clockwise
12119;Turning Hand Clockwise
42123;Turning Hand Clockwise
69084;Turning Hand Clockwise
53694;Turning Hand Clockwise
124032;Turning Hand Clockwise
76025;Turning Hand Clockwise
122729;Turning Hand Clockwise
75410;Turning Hand Clockwise
92948;Turning Hand Clockwise
133223;Turning Hand Clockwise
22423;Turning Hand Clockwise
69182;Turning Hand Clockwise
25781;Turning Hand Clockwise
3132;Turning Hand Clockwise
36349;Turning Hand Clockwise
1723;Turning Hand Clockwise
86623;Turning Hand Clockwise
45659;Turning Hand Clockwise
5021;Turning Hand Clockwise
62706;Turning Hand Clockwise
80466;Turning Hand Clockwise
97684;Turning Hand Clockwise
93225;Turning Hand Clockwise
25607;Turning Hand Clockwise
121194;Turning Hand Clockwise
122586;Turning Hand Clockwise
43602;Turning Hand Clockwise
103279;Turning Hand Clockwise
116645;Turning Hand Clockwise
103244;Turning Hand Clockwise
70870;Turning Hand Clockwise
75396;Turning Hand Clockwise
110036;Turning Hand Clockwise
46736;Turning Hand Clockwise
130629;Turning Hand Counterclockwise
85961;Turning Hand Counterclockwise
22858;Turning Hand Counterclockwise
126843;Turning Hand Counterclockwise
137713;Turning Hand Counterclockwise
69666;Turning Hand Counterclockwise
115566;Turning Hand Counterclockwise
107679;Turning Hand Counterclockwise
56351;Turning Hand Counterclockwise
85286;Turning Hand Counterclockwise
64331;Turning Hand Counterclockwise
39823;Turning Hand Counterclockwise
49627;Turning Hand Counterclockwise
25538;Turning Hand Counterclockwise
137453;Turning Hand Counterclockwise
90901;Turning Hand Counterclockwise
80032;Turning Hand Counterclockwise
14727;Turning Hand Counterclockwise
71584;Turning Hand Counterclockwise
87293;Turning Hand Counterclockwise
73453;Turning Hand Counterclockwise
107979;Turning Hand Counterclockwise
60451;Turning Hand Counterclockwise
86489;Turning Hand Counterclockwise
43001;Turning Hand Counterclockwise
35125;Turning Hand Counterclockwise
80759;Turning Hand Counterclockwise
134707;Turning Hand Counterclockwise
66915;Turning Hand Counterclockwise
4252;Turning Hand Counterclockwise
10067;Turning Hand Counterclockwise
114919;Turning Hand Counterclockwise
146650;Turning Hand Counterclockwise
47764;Turning Hand Counterclockwise
47145;Turning Hand Counterclockwise
97661;Turning Hand Counterclockwise
57811;Turning Hand Counterclockwise
134757;Turning Hand Counterclockwise
33594;Turning Hand Counterclockwise
109415;Turning Hand Counterclockwise
35341;Zooming In With Full Hand
81336;Zooming In With Full Hand
85466;Zooming In With Full Hand
45131;Zooming In With Full Hand
45903;Zooming In With Full Hand
107049;Zooming In With Full Hand
48496;Zooming In With Full Hand
70145;Zooming In With Full Hand
34974;Zooming In With Full Hand
57277;Zooming In With Full Hand
91812;Zooming In With Full Hand
86291;Zooming In With Full Hand
92337;Zooming In With Full Hand
118069;Zooming In With Full Hand
20131;Zooming In With Full Hand
130671;Zooming In With Full Hand
47874;Zooming In With Full Hand
93271;Zooming In With Full Hand
84284;Zooming In With Full Hand
38264;Zooming In With Full Hand
43301;Zooming In With Full Hand
83629;Zooming In With Full Hand
80435;Zooming In With Full Hand
132927;Zooming In With Full Hand
27821;Zooming In With Full Hand
17467;Zooming In With Full Hand
39423;Zooming In With Full Hand
36080;Zooming In With Full Hand
66231;Zooming In With Full Hand
14703;Zooming In With Full Hand
4294;Zooming In With Full Hand
93990;Zooming In With Full Hand
128115;Zooming In With Full Hand
138740;Zooming In With Full Hand
134847;Zooming In With Full Hand
44818;Zooming In With Full Hand
108340;Zooming In With Full Hand
145970;Zooming In With Full Hand
37609;Zooming In With Full Hand
113980;Zooming In With Full Hand
101162;Zooming Out With Full Hand
48467;Zooming Out With Full Hand
25916;Zooming Out With Full Hand
53268;Zooming Out With Full Hand
81191;Zooming Out With Full Hand
136831;Zooming Out With Full Hand
109314;Zooming Out With Full Hand
80803;Zooming Out With Full Hand
136454;Zooming Out With Full Hand
98027;Zooming Out With Full Hand
103393;Zooming Out With Full Hand
138255;Zooming Out With Full Hand
122053;Zooming Out With Full Hand
147825;Zooming Out With Full Hand
92410;Zooming Out With Full Hand
95521;Zooming Out With Full Hand
17362;Zooming Out With Full Hand
70980;Zooming Out With Full Hand
7930;Zooming Out With Full Hand
40989;Zooming Out With Full Hand
110969;Zooming Out With Full Hand
21529;Zooming Out With Full Hand
70501;Zooming Out With Full Hand
43180;Zooming Out With Full Hand
97285;Zooming Out With Full Hand
40075;Zooming Out With Full Hand
83300;Zooming Out With Full Hand
93287;Zooming Out With Full Hand
59563;Zooming Out With Full Hand
75101;Zooming Out With Full Hand
79445;Zooming Out With Full Hand
37602;Zooming Out With Full Hand
137041;Zooming Out With Full Hand
22970;Zooming Out With Full Hand
74542;Zooming Out With Full Hand
91318;Zooming Out With Full Hand
89640;Zooming Out With Full Hand
42849;Zooming Out With Full Hand
19123;Zooming Out With Full Hand
42771;Zooming Out With Full Hand
73384;Zooming In With Two Fingers
90700;Zooming In With Two Fingers
103219;Zooming In With Two Fingers
18118;Zooming In With Two Fingers
122427;Zooming In With Two Fingers
134211;Zooming In With Two Fingers
102191;Zooming In With Two Fingers
140757;Zooming In With Two Fingers
78830;Zooming In With Two Fingers
72769;Zooming In With Two Fingers
38358;Zooming In With Two Fingers
136312;Zooming In With Two Fingers
11785;Zooming In With Two Fingers
22486;Zooming In With Two Fingers
82661;Zooming In With Two Fingers
34133;Zooming In With Two Fingers
52084;Zooming In With Two Fingers
115635;Zooming In With Two Fingers
128664;Zooming In With Two Fingers
60897;Zooming In With Two Fingers
64435;Zooming In With Two Fingers
45072;Zooming In With Two Fingers
49827;Zooming In With Two Fingers
26374;Zooming In With Two Fingers
45417;Zooming In With Two Fingers
85523;Zooming In With Two Fingers
113546;Zooming In With Two Fingers
60154;Zooming In With Two Fingers
131882;Zooming In With Two Fingers
36156;Zooming In With Two Fingers
90661;Zooming In With Two Fingers
66442;Zooming In With Two Fingers
83506;Zooming In With Two Fingers
144351;Zooming In With Two Fingers
24783;Zooming In With Two Fingers
35514;Zooming In With Two Fingers
82268;Zooming In With Two Fingers
11288;Zooming In With Two Fingers
38557;Zooming In With Two Fingers
98567;Zooming In With Two Fingers
79761;Zooming Out With Two Fingers
121413;Zooming Out With Two Fingers
44901;Zooming Out With Two Fingers
38691;Zooming Out With Two Fingers
53329;Zooming Out With Two Fingers
84608;Zooming Out With Two Fingers
132905;Zooming Out With Two Fingers
12023;Zooming Out With Two Fingers
116246;Zooming Out With Two Fingers
18181;Zooming Out With Two Fingers
105938;Zooming Out With Two Fingers
112272;Zooming Out With Two Fingers
43669;Zooming Out With Two Fingers
81037;Zooming Out With Two Fingers
11389;Zooming Out With Two Fingers
73850;Zooming Out With Two Fingers
124560;Zooming Out With Two Fingers
88590;Zooming Out With Two Fingers
49882;Zooming Out With Two Fingers
6136;Zooming Out With Two Fingers
142581;Zooming Out With Two Fingers
111382;Zooming Out With Two Fingers
140487;Zooming Out With Two Fingers
56599;Zooming Out With Two Fingers
113494;Zooming Out With Two Fingers
138963;Zooming Out With Two Fingers
101527;Zooming Out With Two Fingers
40985;Zooming Out With Two Fingers
105657;Zooming Out With Two Fingers
133612;Zooming Out With Two Fingers
90094;Zooming Out With Two Fingers
144403;Zooming Out With Two Fingers
114173;Zooming Out With Two Fingers
75984;Zooming Out With Two Fingers
42956;Zooming Out With Two Fingers
77430;Zooming Out With Two Fingers
53445;Zooming Out With Two Fingers
119325;Zooming Out With Two Fingers
54602;Zooming Out With Two Fingers
121436;Zooming Out With Two Fingers
9223;Thumb Up
123292;Thumb Up
140878;Thumb Up
59900;Thumb Up
79085;Thumb Up
108598;Thumb Up
40697;Thumb Up
95217;Thumb Up
114783;Thumb Up
108619;Thumb Up
62001;Thumb Up
85173;Thumb Up
102202;Thumb Up
11115;Thumb Up
14691;Thumb Up
62586;Thumb Up
61844;Thumb Up
73997;Thumb Up
25388;Thumb Up
44120;Thumb Up
57710;Thumb Up
52552;Thumb Up
105470;Thumb Up
100373;Thumb Up
106749;Thumb Up
132754;Thumb Up
114845;Thumb Up
67048;Thumb Up
117978;Thumb Up
80621;Thumb Up
135997;Thumb Up
114513;Thumb Up
30628;Thumb Up
24831;Thumb Up
48597;Thumb Up
143188;Thumb Up
23662;Thumb Up
144923;Thumb Up
55393;Thumb Up
138451;Thumb Up
106485;Thumb Down
30529;Thumb Down
130797;Thumb Down
44676;Thumb Down
124383;Thumb Down
71683;Thumb Down
12177;Thumb Down
114755;Thumb Down
124643;Thumb Down
117790;Thumb Down
48869;Thumb Down
115040;Thumb Down
54064;Thumb Down
98896;Thumb Down
101585;Thumb Down
112756;Thumb Down
18774;Thumb Down
177;Thumb Down
23274;Thumb Down
127896;Thumb Down
135117;Thumb Down
2920;Thumb Down
138356;Thumb Down
37698;Thumb Down
4208;Thumb Down
19669;Thumb Down
33481;Thumb Down
117323;Thumb Down
111547;Thumb Down
45925;Thumb Down
142490;Thumb Down
42565;Thumb Down
44512;Thumb Down
62450;Thumb Down
109658;Thumb Down
66533;Thumb Down
138669;Thumb Down
55390;Thumb Down
69116;Thumb Down
86687;Thumb Down
77181;Shaking Hand
134754;Shaking Hand
72639;Shaking Hand
68784;Shaking Hand
92002;Shaking Hand
48742;Shaking Hand
10711;Shaking Hand
144476;Shaking Hand
70573;Shaking Hand
116605;Shaking Hand
72339;Shaking Hand
146423;Shaking Hand
44810;Shaking Hand
118073;Shaking Hand
44659;Shaking Hand
129455;Shaking Hand
123414;Shaking Hand
14275;Shaking Hand
13519;Shaking Hand
27117;Shaking Hand
112551;Shaking Hand
5767;Shaking Hand
92758;Shaking Hand
134096;Shaking Hand
63013;Shaking Hand
128552;Shaking Hand
119792;Shaking Hand
142653;Shaking Hand
142421;Shaking Hand
144517;Shaking Hand
134232;Shaking Hand
21361;Shaking Hand
145096;Shaking Hand
11099;Shaking Hand
79300;Shaking Hand
28813;Shaking Hand
5289;Shaking Hand
124323;Shaking Hand
100558;Shaking Hand
26423;Shaking Hand
6202;Stop Sign
37485;Stop Sign
14887;Stop Sign
122556;Stop Sign
26695;Stop Sign
44728;Stop Sign
21473;Stop Sign
147804;Stop Sign
119487;Stop Sign
56359;Stop Sign
135588;Stop Sign
75270;Stop Sign
71164;Stop Sign
30733;Stop Sign
120027;Stop Sign
7490;Stop Sign
120014;Stop Sign
36096;Stop Sign
100526;Stop Sign
122056;Stop Sign
123378;Stop Sign
122201;Stop Sign
146868;Stop Sign
70956;Stop Sign
48379;Stop Sign
75827;Stop Sign
109178;Stop Sign
128445;Stop Sign
104083;Stop Sign
145244;Stop Sign
79864;Stop Sign
74469;Stop Sign
101170;Stop Sign
10186;Stop Sign
141778;Stop Sign
110194;Stop Sign
16898;Stop Sign
54211;Stop Sign
32643;Stop Sign
132839;Stop Sign
46546;Drumming Fingers
59741;Drumming Fingers
19104;Drumming Fingers
16185;Drumming Fingers
36110;Drumming Fingers
25763;Drumming Fingers
56534;Drumming Fingers
31365;Drumming Fingers
86033;Drumming Fingers
78605;Drumming Fingers
60729;Drumming Fingers
61688;Drumming Fingers
41490;Drumming Fingers
20629;Drumming Fingers
146625;Drumming Fingers
48143;Drumming Fingers
136896;Drumming Fingers
120080;Drumming Fingers
57216;Drumming Fingers
98544;Drumming Fingers
19150;Drumming Fingers
136479;Drumming Fingers
34223;Drumming Fingers
66194;Drumming Fingers
69170;Drumming Fingers
39436;Drumming Fingers
134213;Drumming Fingers
71137;Drumming Fingers
78609;Drumming Fingers
141249;Drumming Fingers
22615;Drumming Fingers
29896;Drumming Fingers
98884;Drumming Fingers
146654;Drumming Fingers
31193;Drumming Fingers
125903;Drumming Fingers
26031;Drumming Fingers
63838;Drumming Fingers
61542;Drumming Fingers
10371;Drumming Fingers
30228;No gesture
7565;No gesture
124915;No gesture
72284;No gesture
21351;No gesture
130388;No gesture
13177;No gesture
89416;No gesture
114547;No gesture
92863;No gesture
17425;No gesture
35012;No gesture
65893;No gesture
16606;No gesture
137535;No gesture
144564;No gesture
123973;No gesture
130125;No gesture
130735;No gesture
60232;No gesture
124971;No gesture
32605;No gesture
146797;No gesture
134710;No gesture
12822;No gesture
129145;No gesture
114622;No gesture
103633;No gesture
130538;No gesture
34915;No gesture
52967;No gesture
119502;No gesture
78991;No gesture
9539;No gesture
137787;No gesture
42761;No gesture
45326;No gesture
35294;No gesture
129211;No gesture
72998;No gesture
55754;Doing other things
44353;Doing other things
58637;Doing other things
2600;Doing other things
63575;Doing other things
131584;Doing other things
17782;Doing other things
142576;Doing other things
49358;Doing other things
97051;Doing other things
133388;Doing other things
37166;Doing other things
103872;Doing other things
17175;Doing other things
76867;Doing other things
133146;Doing other things
117728;Doing other things
113507;Doing other things
126556;Doing other things
94885;Doing other things
26279;Doing other things
30555;Doing other things
